,Actual_ISQA,Predicted_ISQA,Error
23,56.83555555555555,50.469965517231486,6.365590038324065
541,34.73404444444445,33.36017176788415,1.3738726765603033
798,46.30561403508772,46.32541016339785,-0.01979612831012645
672,40.338947368421046,40.789614990307825,-0.45066762188677956
825,33.91894736842105,33.648338445523585,0.2706089228974662
250,32.599999999999994,33.16966931145917,-0.5696693114591724
752,45.723625730994144,50.302768437120896,-4.579142706126753
350,48.837999999999994,47.73067248161293,1.1073275183870663
758,33.13894736842106,33.24697440898182,-0.10802704056076351
759,33.13894736842106,33.443116948949566,-0.30416958052850873
107,69.00000000000001,67.74866451872096,1.2513354812790567
445,40.835087719298244,40.30768398038052,0.5274037389177266
141,50.15555555555554,54.49904751054032,-4.343491954984785
650,45.85461988304094,47.44031678131352,-1.5856968982725803
544,39.93644444444444,38.681980377770365,1.2544640666740747
110,55.81333333333334,56.18334075785817,-0.3700074245248288
593,41.04652631578947,40.04191310841037,1.0046132073791014
519,35.75777777777777,37.410868644058425,-1.6530908662806567
906,47.97684210526315,47.562166917716404,0.4146751875467487
675,32.41473684210526,33.44163742136832,-1.0269005792630566
280,46.429239766081864,55.27287475771109,-8.843634991629223
136,35.35368421052632,43.42455563477078,-8.070871424244466
422,38.16733333333333,36.883949907991074,1.283383425342258
208,60.681637426900586,58.85856587624324,1.823071550657346
442,45.346888888888884,44.941218510648625,0.4056703782402593
86,56.02853801169593,57.4244598883091,-1.3959218766131727
44,44.746666666666655,43.88094949581316,0.8657171708534932
531,34.04551111111112,33.36017176788415,0.6853393432269712
912,75.43450292397658,71.06859173754935,4.365911186427226
634,41.08573099415205,41.661439319364426,-0.5757083252123749
290,45.817777777777785,46.378221798286276,-0.5604440205084913
338,66.66367251461989,71.96214753039901,-5.298475015779118
357,35.295684210526325,35.35772890067603,-0.062044690149704707
292,47.70666666666665,48.32710853011493,-0.6204418634482778
227,48.89777777777779,58.4377024726997,-9.539924694921908
591,43.86315789473684,45.19887541229919,-1.335717517562351
425,58.26619883040935,56.624878806152296,1.6413200242570554
788,35.503625730994145,35.46787019109512,0.03575553989902147
522,40.696000000000005,39.143784710296096,1.5522152897039092
914,73.69239766081874,74.67679014978928,-0.984392488970542
352,42.63257309941521,39.898985931945845,2.7335871674693664
493,44.75340350877193,46.55390150555831,-1.8004979967863761
60,37.52,36.63722471695135,0.8827752830486517
598,33.896,33.65557858640151,0.24042141359849012
722,49.330175438596484,48.079121807624254,1.2510536309722298
426,61.646356609454564,64.14111497063658,-2.494758361182015
468,52.807742690058475,55.09076029733597,-2.2830176072774933
66,43.48888888888889,47.56796677428061,-4.079077885391726
332,43.10399999999999,42.399015941014156,0.7049840589858363
375,33.14000000000001,33.422255371859464,-0.28225537185945626
381,44.84863157894736,46.7266326708636,-1.8780010919162393
557,56.80814035087718,61.35928169575156,-4.551141344874381
260,50.63555555555557,49.05645410225834,1.579101453297227
235,54.24444444444444,54.63511552123216,-0.3906710767877186
218,28.697777777777777,35.37765762878164,-6.679879851003864
382,58.44964912280699,61.53725259779641,-3.0876034749894217
439,46.18918128654971,44.760082067885946,1.4290992186637652
762,33.559999999999995,33.55878550880575,0.0012144911942471026
305,59.5985380116959,58.5620932990302,1.0364447126656984
137,68.26666666666664,65.4604395790004,2.806227087666244
538,35.685298245614035,35.08935933028715,0.595938915326883
76,62.995555555555576,58.17796321970334,4.81759233585224
793,44.46350877192982,45.40019834682773,-0.9366895748979118
436,46.86491228070175,48.05962532968691,-1.1947130489851574
266,32.599999999999994,33.26497578842502,-0.6649757884250249
215,33.08,33.66374628505983,-0.5837462850598314
334,50.273192982456145,50.30256654857311,-0.029373566116966288
523,39.30599999999999,39.10159205412573,0.2044079458742587
507,65.10311111111112,62.1408533048138,2.962257806297316
209,59.12023391812867,52.595879434915794,6.524354483212875
444,43.012397660818706,41.62178257558902,1.3906150852296832
749,33.13894736842106,34.0856119809255,-0.946664612504442
662,32.41473684210526,33.363878835546814,-0.9491419934415504
198,59.09216374269008,58.10733765391813,0.9848260887719533
838,49.585730994152044,49.15514693070039,0.43058406345165423
299,48.07999999999999,59.08544516541753,-11.005445165417541
597,34.16071111111111,33.36017176788415,0.8005393432269656
685,42.75473684210527,47.4920127458657,-4.737275903760434
843,34.09894736842106,33.63868116133206,0.4602662070889991
497,46.27231578947369,47.876409902933055,-1.604094113459368
316,49.43101754385965,52.304177367113354,-2.873159823253701
294,47.60000000000001,58.39300461298353,-10.793004612983523
622,45.601403508771924,48.17009690385183,-2.5686933950799045
902,38.51473684210526,38.61963982069611,-0.10490297859085018
96,37.03999999999999,36.7121402966662,0.3278597033337931
467,53.92549707602339,55.14403610430791,-1.2185390282845177
120,56.07812865497078,54.45320782695057,1.6249208280202154
465,34.136,33.4671341904977,0.6688658095023001
548,33.608000000000004,33.440375967257225,0.16762403274277915
78,64.06666666666663,63.88301122695287,0.18365543971376752
239,36.226666666666674,33.30338893569346,2.9232777309732114
210,65.32444444444442,62.86653861905613,2.457905825388295
652,45.16350877192982,48.60486132284898,-3.441352550919163
412,63.61600000000001,61.21255410561878,2.4034458943812282
590,45.60577777777778,44.23885772975928,1.3669200480184998
513,37.34978947368421,36.32440640360627,1.0253830700779432
809,65.05461988304096,61.25765303682345,3.796966846217508
